event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
4035,7,label_Wqq,6,label_Zqq,0.844939112663269,-2.4338295459747314,2.9510207176208496,-4.205550670623779,-6.184084892272949
4036,7,label_Wqq,6,label_Zqq,0.9601843953132629,-2.220721483230591,4.25238561630249,-3.839370012283325,-6.813096523284912
4037,7,label_Wqq,6,label_Zqq,0.41324344277381897,-2.7159883975982666,1.7925457954406738,-7.597702503204346,-10.869834899902344
4038,7,label_Wqq,0,label_QCD,0.9511152505874634,-5.319891452789307,6.350527763366699,-4.185649871826172,-4.873173713684082
4039,7,label_Wqq,6,label_Zqq,0.594214141368866,-3.882270574569702,2.5504136085510254,-10.270575523376465,-9.937812805175781
4040,7,label_Wqq,6,label_Zqq,0.5151548385620117,-2.7419793605804443,1.6992155313491821,-3.8154962062835693,-8.433228492736816
4041,7,label_Wqq,0,label_QCD,0.5987081527709961,-0.11693715304136276,3.540130615234375,-5.921581745147705,-8.005637168884277
4042,7,label_Wqq,6,label_Zqq,0.763535737991333,-4.194148063659668,3.2976372241973877,-9.702056884765625,-7.970722675323486
4043,7,label_Wqq,0,label_QCD,0.966974675655365,-4.81200647354126,5.439602851867676,-1.3581697940826416,0.6493171453475952
4044,7,label_Wqq,2,label_Hcc,0.35787081718444824,-3.962228536605835,2.2246248722076416,-13.387242317199707,-13.467028617858887
4045,7,label_Wqq,0,label_QCD,0.46522030234336853,-1.1224019527435303,1.9325214624404907,-7.258035659790039,-7.730778694152832
4046,7,label_Wqq,2,label_Hcc,0.4134770631790161,-4.040367603302002,2.039546489715576,-9.282772064208984,-10.673505783081055
4047,7,label_Wqq,6,label_Zqq,0.8116407990455627,-2.5710723400115967,3.2077810764312744,-9.87424373626709,-11.214017868041992
4048,7,label_Wqq,6,label_Zqq,0.9567705392837524,-1.6181877851486206,4.918793201446533,-5.633881568908691,-7.377042770385742
4049,7,label_Wqq,3,label_Hgg,0.5075404047966003,-4.499888896942139,2.740405797958374,-10.78099250793457,-9.278769493103027
4050,7,label_Wqq,6,label_Zqq,0.778998076915741,-2.1488864421844482,2.7317326068878174,-4.537379741668701,-6.826817512512207
4051,7,label_Wqq,6,label_Zqq,0.9617358446121216,-1.9278004169464111,4.1821699142456055,-5.244284629821777,-5.503657817840576
4052,7,label_Wqq,6,label_Zqq,0.5257817506790161,-2.608320474624634,2.0612902641296387,-7.353122711181641,-9.841607093811035
4053,7,label_Wqq,6,label_Zqq,0.8588181734085083,-1.9838889837265015,2.90293288230896,-3.098703622817993,-5.277256965637207
4054,7,label_Wqq,6,label_Zqq,0.3799186646938324,1.2801198959350586,2.199428081512451,-7.398443222045898,-10.195908546447754
4055,7,label_Wqq,6,label_Zqq,0.7265034317970276,-3.037353992462158,2.3488664627075195,-3.260237693786621,-5.792381286621094
4056,7,label_Wqq,0,label_QCD,0.9974677562713623,-0.3089045286178589,9.613824844360352,-7.623357772827148,1.0137218236923218
4057,7,label_Wqq,6,label_Zqq,0.6785627603530884,-2.845769166946411,2.6426305770874023,-10.617117881774902,-9.721630096435547
4058,7,label_Wqq,0,label_QCD,0.577176570892334,0.332583487033844,2.6947875022888184,-3.3151371479034424,-5.251394748687744
4059,7,label_Wqq,6,label_Zqq,0.7060842514038086,-0.8547933101654053,2.550485849380493,-6.051413536071777,-11.275994300842285
4060,7,label_Wqq,0,label_QCD,0.4859580099582672,-3.9367353916168213,3.0341756343841553,-13.441170692443848,-11.846270561218262
4061,7,label_Wqq,2,label_Hcc,0.38704901933670044,-1.3685073852539062,1.4364497661590576,-7.328098773956299,-8.287869453430176
4062,7,label_Wqq,6,label_Zqq,0.8722869157791138,-1.5384907722473145,4.545121192932129,-7.384294033050537,-7.623734951019287
4063,7,label_Wqq,6,label_Zqq,0.8525310754776001,-2.029284715652466,2.905155897140503,-3.013500928878784,-3.8214454650878906
4064,7,label_Wqq,6,label_Zqq,0.4972091317176819,0.777707040309906,2.4857280254364014,-3.458108425140381,-5.206949710845947
4065,7,label_Wqq,0,label_QCD,0.7384325265884399,-4.889493942260742,4.283007621765137,-6.594354152679443,-0.7013250589370728
4066,7,label_Wqq,0,label_QCD,0.7414782643318176,1.4123239517211914,3.4660451412200928,-2.0577025413513184,-5.074690818786621
4067,7,label_Wqq,0,label_QCD,0.9517161846160889,-4.015207767486572,5.712600231170654,-6.063316822052002,-2.074563503265381
4068,7,label_Wqq,6,label_Zqq,0.868263304233551,-1.0219886302947998,5.469167232513428,0.873995840549469,2.0347461700439453
4069,7,label_Wqq,6,label_Zqq,0.8858533501625061,-1.1026965379714966,3.4716978073120117,-6.543525218963623,-11.723428726196289
4070,7,label_Wqq,6,label_Zqq,0.4653520882129669,-2.2305660247802734,2.0236380100250244,-1.5297296047210693,-3.871429920196533
4071,7,label_Wqq,6,label_Zqq,0.9814441204071045,-1.4191465377807617,5.434110164642334,-5.486090660095215,-10.116907119750977
4072,7,label_Wqq,6,label_Zqq,0.6686423420906067,-2.8757283687591553,2.541290283203125,-7.488918781280518,-8.16869068145752
4073,7,label_Wqq,0,label_QCD,0.9135224223136902,2.0129334926605225,4.795145511627197,-0.1822304129600525,-2.2651755809783936
4074,7,label_Wqq,2,label_Hcc,0.38229528069496155,-1.0867058038711548,1.3239372968673706,-5.922553539276123,-6.241683006286621
4075,7,label_Wqq,6,label_Zqq,0.7008999586105347,-1.1355373859405518,2.69671630859375,-4.804734706878662,-6.737063407897949
4076,7,label_Wqq,6,label_Zqq,0.47747090458869934,-0.3890811800956726,2.0878958702087402,-6.140724182128906,-6.151202201843262
4077,7,label_Wqq,0,label_QCD,0.9721471071243286,-4.179461479187012,6.223544120788574,-9.491663932800293,-8.918075561523438
4078,7,label_Wqq,0,label_QCD,0.7337608337402344,-0.6065977215766907,4.598519325256348,-1.8940091133117676,-1.3245550394058228
4079,7,label_Wqq,6,label_Zqq,0.46184539794921875,-3.4339232444763184,2.243581771850586,-10.797633171081543,-14.237610816955566
4080,7,label_Wqq,6,label_Zqq,0.5125848650932312,-3.60504412651062,2.6582999229431152,-13.910470008850098,-13.367192268371582
4081,7,label_Wqq,6,label_Zqq,0.8276514410972595,-1.7657804489135742,2.8413705825805664,-3.795048475265503,-5.640448570251465
4082,7,label_Wqq,6,label_Zqq,0.9054274559020996,0.7054166793823242,4.204343795776367,-4.143363952636719,-9.56748104095459
4083,7,label_Wqq,6,label_Zqq,0.6059750914573669,-1.838815450668335,4.548737049102783,-2.4973907470703125,-1.3017414808273315
4084,7,label_Wqq,0,label_QCD,0.5105381608009338,-5.734889984130859,3.296027421951294,-11.728638648986816,-8.061676025390625
4085,7,label_Wqq,0,label_QCD,0.46510234475135803,-1.3063154220581055,3.8639326095581055,-3.923602819442749,3.4458141326904297
4086,7,label_Wqq,6,label_Zqq,0.7501225471496582,-3.0042569637298584,2.636605739593506,-3.2753078937530518,-7.851511478424072
4087,7,label_Wqq,6,label_Zqq,0.9044583439826965,1.2018234729766846,4.151344299316406,-7.021632194519043,-11.173869132995605
4088,7,label_Wqq,6,label_Zqq,0.5168136954307556,-3.884286642074585,3.679103136062622,-4.307517051696777,-4.369621276855469
4089,7,label_Wqq,6,label_Zqq,0.7508187890052795,-1.7544057369232178,2.602543830871582,-7.5296549797058105,-8.56656551361084
4090,7,label_Wqq,6,label_Zqq,0.6200219988822937,-2.9441752433776855,3.190645933151245,-2.597364902496338,-3.5707297325134277
4091,7,label_Wqq,6,label_Zqq,0.6286138296127319,-3.13032603263855,2.410468578338623,-6.3824782371521,-7.268667221069336
4092,7,label_Wqq,6,label_Zqq,0.6188016533851624,0.4718852639198303,2.582974433898926,-2.9171111583709717,-9.795941352844238
4093,7,label_Wqq,7,label_Wqq,0.31795740127563477,1.640307903289795,1.640307903289795,-9.432550430297852,-11.518192291259766
4094,7,label_Wqq,2,label_Hcc,0.4232211112976074,-4.858189582824707,2.2966933250427246,-10.964292526245117,-10.872469902038574
4095,7,label_Wqq,0,label_QCD,0.606046199798584,-7.211499214172363,2.9641032218933105,-8.399800300598145,-7.605833053588867
4096,0,label_QCD,0,label_QCD,0.8149505853652954,6.462069988250732,6.462069988250732,-5.3167901039123535,-4.233180046081543
4097,0,label_QCD,6,label_Zqq,0.7270629405975342,0.4239908754825592,2.2648355960845947,-2.509953498840332,-4.032629013061523
4098,0,label_QCD,0,label_QCD,0.9211013317108154,4.005802631378174,4.005802631378174,-3.40751576423645,-6.25126838684082
4099,0,label_QCD,7,label_Wqq,0.4941892921924591,3.008727550506592,3.9918081760406494,-0.9559359550476074,-1.3483144044876099
4100,0,label_QCD,6,label_Zqq,0.9590352177619934,3.5697386264801025,6.767948627471924,-4.818033218383789,-8.509491920471191
4101,0,label_QCD,0,label_QCD,0.9527456164360046,4.820691108703613,4.820691108703613,-1.7869842052459717,-3.4061179161071777
4102,0,label_QCD,6,label_Zqq,0.7949675917625427,1.284632682800293,3.226109743118286,-3.664638042449951,-4.743387699127197
4103,0,label_QCD,6,label_Zqq,0.9636372923851013,-0.10625985264778137,4.192615509033203,-1.9789986610412598,-2.427521228790283
4104,0,label_QCD,6,label_Zqq,0.5179538726806641,-0.2377047836780548,1.6709563732147217,-4.361434459686279,-7.160059928894043
4105,0,label_QCD,0,label_QCD,0.9510816931724548,4.708691596984863,4.708691596984863,-1.4136810302734375,-2.912780284881592
4106,0,label_QCD,6,label_Zqq,0.9946497082710266,-1.7257484197616577,7.696712970733643,1.1077806949615479,-4.553750038146973
4107,0,label_QCD,0,label_QCD,0.9110936522483826,4.709534168243408,4.709534168243408,-3.321408987045288,-4.248159885406494
4108,0,label_QCD,0,label_QCD,0.4004838764667511,2.7653024196624756,2.7653024196624756,0.11073547601699829,1.528859257698059
4109,0,label_QCD,0,label_QCD,0.6707689166069031,2.8297393321990967,2.8297393321990967,-2.7082974910736084,-6.3595170974731445
4110,0,label_QCD,6,label_Zqq,0.890892505645752,-1.6358126401901245,4.454888343811035,-1.2753901481628418,-5.414068222045898
4111,0,label_QCD,6,label_Zqq,0.9358972311019897,-1.8593260049819946,3.831913471221924,-4.618124961853027,-9.083073616027832
4112,0,label_QCD,6,label_Zqq,0.9893760681152344,0.3979845345020294,6.378372669219971,-7.451849937438965,-14.084891319274902
4113,0,label_QCD,0,label_QCD,0.9503231644630432,5.537654876708984,5.537654876708984,-0.05198603868484497,-1.5977046489715576
4114,0,label_QCD,6,label_Zqq,0.5064710378646851,-0.9939817190170288,1.8692872524261475,-4.267814636230469,-6.385486602783203
4115,0,label_QCD,0,label_QCD,0.9458101987838745,5.13546085357666,5.13546085357666,-3.203497886657715,-0.43484628200531006
4116,0,label_QCD,6,label_Zqq,0.8925905823707581,-0.1730785071849823,3.4262337684631348,-5.425025939941406,-5.472764492034912
4117,0,label_QCD,0,label_QCD,0.9449921250343323,6.370917320251465,6.370917320251465,-7.724668502807617,-7.621936321258545
4118,0,label_QCD,0,label_QCD,0.6528093218803406,4.1116461753845215,4.1116461753845215,-8.719563484191895,-8.756779670715332
4119,0,label_QCD,6,label_Zqq,0.5290248394012451,1.2011040449142456,2.3431880474090576,-7.048485279083252,-7.40916109085083
4120,0,label_QCD,6,label_Zqq,0.8086771965026855,-0.2818544805049896,3.150172472000122,0.723422110080719,-4.742212772369385
4121,0,label_QCD,0,label_QCD,0.7591966986656189,4.170255184173584,4.170255184173584,-1.8595945835113525,-3.3804478645324707
4122,0,label_QCD,6,label_Zqq,0.8002393841743469,-1.2558807134628296,3.430616855621338,-8.704747200012207,-13.603154182434082
4123,0,label_QCD,0,label_QCD,0.8291462063789368,4.272523403167725,4.272523403167725,-0.9195891618728638,-1.9003920555114746
4124,0,label_QCD,6,label_Zqq,0.8712903261184692,-2.1985607147216797,3.4457194805145264,-6.150135040283203,-7.552276134490967
4125,0,label_QCD,2,label_Hcc,0.41644197702407837,-0.534943699836731,1.4510536193847656,-4.585999965667725,-9.440958023071289
4126,0,label_QCD,6,label_Zqq,0.803030788898468,3.7646167278289795,5.311943054199219,-4.114991664886475,-5.9875264167785645
4127,0,label_QCD,6,label_Zqq,0.9369627833366394,-1.7326918840408325,5.268921375274658,-4.325030326843262,-9.511434555053711
4128,0,label_QCD,2,label_Hcc,0.3950798511505127,1.0086568593978882,1.5341129302978516,-5.25952672958374,-6.766264915466309
4129,0,label_QCD,6,label_Zqq,0.8064718246459961,0.282919317483902,2.9473717212677,-4.467906475067139,-8.53478717803955
4130,0,label_QCD,6,label_Zqq,0.9666633605957031,0.20404592156410217,5.0282416343688965,-10.222026824951172,-16.246889114379883
4131,0,label_QCD,4,label_H4q,0.44250500202178955,0.5857032537460327,1.9341301918029785,-3.8952901363372803,-7.347779273986816
4132,0,label_QCD,2,label_Hcc,0.29015329480171204,0.9243357181549072,1.0677400827407837,-5.974279880523682,-6.43347692489624
4133,0,label_QCD,0,label_QCD,0.765718400478363,5.728485107421875,5.728485107421875,-4.876992225646973,-7.055413246154785
4134,0,label_QCD,6,label_Zqq,0.854859471321106,2.122433662414551,4.307703495025635,-3.924359083175659,-6.746811866760254
4135,0,label_QCD,6,label_Zqq,0.8311877846717834,0.4753996431827545,3.526796340942383,-8.41510009765625,-12.87069320678711
4136,0,label_QCD,4,label_H4q,0.4577902555465698,3.2732152938842773,3.3142428398132324,-4.6023125648498535,-7.515640735626221
4137,0,label_QCD,0,label_QCD,0.641268253326416,2.950922966003418,2.950922966003418,-2.5241003036499023,-4.034078598022461
4138,0,label_QCD,0,label_QCD,0.9228660464286804,4.403198719024658,4.403198719024658,-3.8138043880462646,-5.94472599029541
4139,0,label_QCD,4,label_H4q,0.4359363913536072,2.4192137718200684,2.5547866821289062,-5.780545711517334,-9.485221862792969
4140,0,label_QCD,4,label_H4q,0.5966713428497314,2.5482120513916016,3.3055620193481445,-5.971744060516357,-8.915711402893066
4141,0,label_QCD,0,label_QCD,0.939480185508728,5.083522796630859,5.083522796630859,-1.7138874530792236,-3.6690258979797363
4142,0,label_QCD,6,label_Zqq,0.5578305125236511,0.32859155535697937,2.4080827236175537,-7.701000690460205,-7.65879487991333
4143,0,label_QCD,6,label_Zqq,0.8615362644195557,3.1921417713165283,5.131537914276123,-7.373997211456299,-10.735828399658203
4144,0,label_QCD,6,label_Zqq,0.5211039185523987,3.782266139984131,3.9084439277648926,-4.7689924240112305,-5.574951171875
4145,0,label_QCD,6,label_Zqq,0.5003358721733093,5.437035083770752,5.4507622718811035,-4.414389133453369,-5.496387481689453
4146,0,label_QCD,0,label_QCD,0.8314829468727112,3.601262092590332,3.601262092590332,-4.0071234703063965,-3.983189105987549
4147,0,label_QCD,2,label_Hcc,0.35870161652565,1.3157732486724854,1.7153512239456177,-7.348282337188721,-11.23243522644043
4148,0,label_QCD,0,label_QCD,0.7594944834709167,4.63748025894165,4.63748025894165,-6.219811916351318,-7.821209907531738
4149,0,label_QCD,0,label_QCD,0.9229599833488464,4.492400646209717,4.492400646209717,-1.5675454139709473,-2.9344964027404785
4150,0,label_QCD,0,label_QCD,0.5912054181098938,2.3742265701293945,2.3742265701293945,-6.554483890533447,-7.341505527496338
4151,0,label_QCD,6,label_Zqq,0.6316580772399902,1.8998242616653442,2.8355650901794434,0.21235543489456177,-0.16129791736602783
4152,0,label_QCD,0,label_QCD,0.8614359498023987,4.350992679595947,4.350992679595947,-1.9322359561920166,-3.2309365272521973
4153,0,label_QCD,6,label_Zqq,0.4565664231777191,-0.0038610994815826416,1.8579294681549072,-6.197738170623779,-8.626371383666992
4154,0,label_QCD,2,label_Hcc,0.4258731007575989,1.0746369361877441,2.244178533554077,-14.244285583496094,-17.62479591369629
4155,0,label_QCD,6,label_Zqq,0.7043404579162598,0.872678279876709,2.8453433513641357,-9.009268760681152,-10.717633247375488
4156,0,label_QCD,0,label_QCD,0.7521305084228516,3.8556480407714844,3.8556480407714844,-2.565164089202881,-3.085103988647461
4157,0,label_QCD,6,label_Zqq,0.9218926429748535,0.5733377933502197,3.829906940460205,-6.395711421966553,-7.5719475746154785
4158,0,label_QCD,0,label_QCD,0.49268582463264465,2.0175092220306396,2.0175092220306396,-6.359812259674072,-5.484994411468506
4159,0,label_QCD,0,label_QCD,0.5452920794487,2.3793880939483643,2.3793880939483643,-5.54379940032959,-6.771938323974609
4160,0,label_QCD,6,label_Zqq,0.5914069414138794,1.1268937587738037,2.6005101203918457,-5.470998764038086,-6.441442489624023
4161,0,label_QCD,6,label_Zqq,0.996146559715271,2.209050178527832,8.015523910522461,-5.63266134262085,-10.372579574584961
4162,0,label_QCD,0,label_QCD,0.9701570868492126,6.860102653503418,6.860102653503418,-8.144083023071289,-7.308535099029541
4163,0,label_QCD,0,label_QCD,0.9385189414024353,4.877557277679443,4.877557277679443,-1.967031717300415,-3.8763599395751953
4164,0,label_QCD,0,label_QCD,0.5075215697288513,2.496349811553955,2.496349811553955,-9.331048011779785,-7.579482078552246
4165,0,label_QCD,6,label_Zqq,0.9810189604759216,2.729025363922119,7.118927478790283,-8.032400131225586,-10.444467544555664
4166,0,label_QCD,0,label_QCD,0.5200140476226807,5.049002647399902,5.049002647399902,-6.3558669090271,-8.856195449829102
4167,0,label_QCD,6,label_Zqq,0.7175498008728027,4.285252094268799,5.372861862182617,-11.030034065246582,-14.205681800842285
4168,0,label_QCD,6,label_Zqq,0.3656889498233795,1.2812256813049316,2.005436658859253,-9.102235794067383,-8.302371978759766
4169,0,label_QCD,6,label_Zqq,0.8677376508712769,0.9121756553649902,3.524381637573242,-3.7392289638519287,-5.819466590881348
4170,0,label_QCD,6,label_Zqq,0.6847410798072815,4.736263275146484,5.528560161590576,-3.4484641551971436,-4.125234127044678
4171,0,label_QCD,6,label_Zqq,0.5067006945610046,4.409482002258301,4.492192268371582,-8.651843070983887,-10.363231658935547
4172,0,label_QCD,0,label_QCD,0.8150387406349182,3.927824020385742,3.927824020385742,-3.7750837802886963,-6.583728313446045
4173,0,label_QCD,0,label_QCD,0.4536210298538208,3.995558977127075,3.995558977127075,-7.1965532302856445,-8.780966758728027
4174,0,label_QCD,6,label_Zqq,0.8780091404914856,-1.0709956884384155,3.3915982246398926,-6.027401447296143,-8.687050819396973
4175,0,label_QCD,6,label_Zqq,0.553977370262146,3.6277518272399902,4.044529914855957,-6.4911932945251465,-8.386468887329102
4176,0,label_QCD,6,label_Zqq,0.7205736041069031,2.7323386669158936,3.9360122680664062,-5.589223861694336,-9.412909507751465
4177,0,label_QCD,0,label_QCD,0.6606003046035767,5.876288890838623,5.876288890838623,-5.109009265899658,-6.496588706970215
4178,0,label_QCD,0,label_QCD,0.8890735507011414,4.534008979797363,4.534008979797363,-0.705010175704956,-2.8825550079345703
4179,0,label_QCD,6,label_Zqq,0.9817764163017273,1.3781476020812988,5.8339524269104,-4.343573570251465,-10.52500057220459
4180,0,label_QCD,0,label_QCD,0.4800015687942505,2.3153421878814697,2.3153421878814697,-4.590363025665283,-6.572582244873047
4181,0,label_QCD,6,label_Zqq,0.8614356517791748,3.561858892440796,5.585809230804443,-7.52688455581665,-9.740578651428223
4182,0,label_QCD,0,label_QCD,0.827459990978241,3.9947257041931152,3.9947257041931152,-6.507404804229736,-9.157886505126953
4183,0,label_QCD,0,label_QCD,0.8148998618125916,3.3548007011413574,3.3548007011413574,-3.548527956008911,-6.101834297180176
